"u","v"
0.298113687429577,0.380775047233328
0.311185104539618,0.490302366903052
0.563856502529234,0.313440178753808
0.814746762393042,0.684449292253703
0.324446584330872,0.221154280938208
0.266372828278691,0.0983118258882314
0.208017194410786,0.870446958579123
0.24922067578882,0.538855404825881
0.710120165720582,0.441517270170152
0.437485690927133,0.226409086724743
0.807487232843414,0.0393349372316152
0.424058974254876,0.503656120738015
0.258227574639022,0.183304461883381
0.729289665585384,0.834782098885626
0.65852584131062,0.924475257983431
0.282901676138863,0.6984248009976
0.824441474629566,0.584587062709033
0.168326432583854,0.380091898376122
0.195904011139646,0.804938917281106
0.276855229632929,0.833801669767126
0.519853924866766,0.755824524676427
0.356415872927755,0.497530909255147
0.211188256274909,0.732133299345151
0.317507862346247,0.268687360454351
0.938870660029352,0.599902257090434
0.890423173783347,0.772154848324135
0.39146459964104,0.743862014496699
0.839067548979074,0.46809768746607
0.750598550774157,0.622956974897534
0.235105334315449,0.612660673679784
0.135493879206479,0.273266127100214
0.707259682938457,0.157328663393855
0.87901421287097,0.954504044726491
0.511664566816762,0.093966364627704
0.177273641340435,0.865686605451629
0.668244170956314,0.211298414506018
0.576391234993935,0.272177330683917
0.534549951087683,0.585155145497993
0.0203441116027534,0.930233664112166
0.802411985350773,0.398142154328525
0.885225612204522,0.424514004960656
0.0624141844455153,0.201660869177431
0.0669605857692659,0.790763556957245
0.492378711700439,0.930991285480559
0.861110589234158,0.215007267193869
0.0832228274084628,0.0942599007394165
0.295611551264301,0.0632209770847112
0.990382718620822,0.209345944458619
0.32544947299175,0.0199007792398334
0.816367908613756,0.341061783954501
0.829588258406147,0.605039555579424
0.161888345144689,0.130183565430343
0.396233718143776,0.368840068345889
0.582717274315655,0.974137225653976
0.652631154051051,0.379469670820981
0.299990048864856,0.8648260619957
0.604325078194961,0.153540113708004
0.423874903703108,0.319612662307918
0.326518461573869,0.232106413925067
0.834776871604845,0.66806505783461
0.861183056607842,0.417521251365542
0.123454847140238,0.573329526698217
0.178053234471008,0.205041869776323
0.13697538129054,0.0733228889293969
0.825722736073658,0.0148365502245724
0.546318256994709,0.947451678104699
0.669427016749978,0.605340404203162
0.634287654887885,0.967799924081191
0.835238698869944,0.910698414081708
0.202315009897575,0.897495209937915
0.7302811301779,0.170923055615276
0.223071752814576,0.333586735650897
0.81303986441344,0.238981310743839
0.825057711917907,0.579600849421695
0.0384361469186842,0.135083803441375
0.0269424698781222,0.328527284087613
0.679038842907175,0.628193470416591
0.247362797614187,0.724807327846065
0.0175025113858283,0.126604075776413
0.680603046668693,0.318282830296084
0.402738861972466,0.839171453844756
0.386434134328738,0.218606787500903
0.828889909898862,0.521682901773602
0.19405287085101,0.213684724876657
0.645779336802661,0.253481825813651
0.833316656760871,0.836688108975068
0.329719359753653,0.909899786813185
0.307809946592897,0.318088738014922
0.0584979716222733,0.617126496741548
0.213051204336807,0.0616206431295723
0.816014108015224,0.734982995549217
0.0865941615775228,0.69543671887368
0.301246059592813,0.933593006804585
0.996080325450748,0.311700036283582
0.0562985923606902,0.084676424972713
0.155488868476823,0.631545367883518
0.26623184629716,0.14068843703717
0.699059061007574,0.805329255061224
0.699435747228563,0.929510000394657
0.172319448553026,0.514817301183939
0.776105426251888,0.152530301827937
0.376006585778669,0.240743744652718
0.0828616458456963,0.496138194343075
0.619487654184923,0.100109273567796
0.0401839469559491,0.0550469686277211
0.492244936991483,0.75258149811998
0.464370025787503,0.928899921942502
0.334230493521318,0.693294144701213
0.390728928381577,0.348233806667849
0.983895076904446,0.884825306478888
0.625253364210948,0.431389746256173
0.294313204241917,0.89941432280466
0.460320510901511,0.59696120233275
0.642293910961598,0.775564752751961
0.0883185078855604,0.92874193075113
0.348728256532922,0.887327577453107
0.829832358751446,0.772322653559968
0.419550653081387,0.651194201782346
0.368612675229087,0.181998458458111
0.0311532279010862,0.870164655847475
0.36454199324362,0.37464821850881
0.258093885844573,0.859044400043786
0.536484812851995,0.791316212620586
0.0953498042654246,0.138169325655326
0.29670370137319,0.786987903295085
0.145501687424257,0.786057271296158
0.109920141752809,0.656878589419648
0.398273502942175,0.295493821846321
0.904535138048232,0.405528987990692
0.982426684815437,0.0067546300124377
0.081269440241158,0.892069313209504
0.845498003996909,0.497411785880104
0.970148677704856,0.875180456321687
0.0791918074246496,0.722827476449311
0.273203906603158,0.974521020194516
0.317591648548841,0.202884237049147
